9497
3
Date,-999
Measure,-999999.0
Computed_Head,-999.9900
19950809,-999999.0,9.180490
19950810,-999999.0,9.178481
19950811,-999999.0,9.176455
19950812,-999999.0,9.174414
19950813,-999999.0,9.172357
19950814,-999999.0,9.170283
19950815,-999999.0,9.168196
19950816,-999999.0,9.166092
19950817,-999999.0,9.163973
19950818,-999999.0,9.161840
19950819,-999999.0,9.159694
19950820,-999999.0,9.157533
19950821,-999999.0,9.155358
19950822,-999999.0,9.153171
19950823,-999999.0,9.150970
19950824,-999999.0,9.148756
19950825,-999999.0,9.146531
19950826,-999999.0,9.144294
19950827,-999999.0,9.142044
19950828,9.100038,9.139784
19950829,-999999.0,9.137514
19950830,-999999.0,9.135236
19950831,-999999.0,9.132950
19950901,-999999.0,9.130656
19950902,-999999.0,9.128356
19950903,-999999.0,9.126049
19950904,-999999.0,9.123738
19950905,-999999.0,9.121424
19950906,-999999.0,9.119105
19950907,-999999.0,9.116783
19950908,-999999.0,9.114460
19950909,-999999.0,9.112135
19950910,-999999.0,9.109809
19950911,-999999.0,9.107483
19950912,-999999.0,9.105158
19950913,-999999.0,9.102834
19950914,-999999.0,9.100512
19950915,9.060037,9.098193
19950916,-999999.0,9.095877
19950917,-999999.0,9.093565
19950918,-999999.0,9.091257
19950919,-999999.0,9.088953
19950920,-999999.0,9.086653
19950921,-999999.0,9.084358
19950922,-999999.0,9.082067
19950923,-999999.0,9.079782
19950924,-999999.0,9.077500
19950925,-999999.0,9.075223
19950926,-999999.0,9.072952
19950927,9.020037,9.070687
19950928,-999999.0,9.068430
19950929,-999999.0,9.066182
19950930,-999999.0,9.063945
19951001,-999999.0,9.061717
19951002,-999999.0,9.059503
19951003,-999999.0,9.057300
19951004,-999999.0,9.055110
19951005,-999999.0,9.052934
19951006,-999999.0,9.050770
19951007,-999999.0,9.048618
19951008,-999999.0,9.046482
19951009,-999999.0,9.044357
19951010,-999999.0,9.042244
19951011,-999999.0,9.040144
19951012,-999999.0,9.038054
19951013,8.990037,9.035974
19951014,-999999.0,9.033903
19951015,-999999.0,9.031843
19951016,-999999.0,9.029792
19951017,-999999.0,9.027750
19951018,-999999.0,9.025717
19951019,-999999.0,9.023689
19951020,-999999.0,9.021669
19951021,-999999.0,9.019654
19951022,-999999.0,9.017645
19951023,-999999.0,9.015640
19951024,-999999.0,9.013640
19951025,-999999.0,9.011644
19951026,-999999.0,9.009651
19951027,-999999.0,9.007661
19951028,-999999.0,9.005673
19951029,-999999.0,9.003688
19951030,8.950036,9.001704
19951031,-999999.0,8.999721
19951101,-999999.0,8.997741
19951102,-999999.0,8.995760
19951103,-999999.0,8.993781
19951104,-999999.0,8.991803
19951105,-999999.0,8.989826
19951106,-999999.0,8.987848
19951107,-999999.0,8.985872
19951108,-999999.0,8.983894
19951109,-999999.0,8.981919
19951110,-999999.0,8.979943
19951111,-999999.0,8.977967
19951112,-999999.0,8.975991
19951113,8.910036,8.974015
19951114,-999999.0,8.972039
19951115,-999999.0,8.970063
19951116,-999999.0,8.968088
19951117,-999999.0,8.966113
19951118,-999999.0,8.964138
19951119,-999999.0,8.962164
19951120,-999999.0,8.960191
19951121,-999999.0,8.958219
19951122,-999999.0,8.956249
19951123,-999999.0,8.954288
19951124,-999999.0,8.952334
19951125,-999999.0,8.950383
19951126,-999999.0,8.948433
19951127,8.870036,8.946483
19951128,-999999.0,8.944533
19951129,-999999.0,8.942585
19951130,-999999.0,8.940638
19951201,-999999.0,8.938692
19951202,-999999.0,8.936749
19951203,-999999.0,8.934807
19951204,-999999.0,8.932867
19951205,-999999.0,8.930930
19951206,-999999.0,8.928994
19951207,-999999.0,8.927060
19951208,-999999.0,8.925129
19951209,-999999.0,8.923200
19951210,-999999.0,8.921271
19951211,-999999.0,8.919346
19951212,-999999.0,8.917420
19951213,-999999.0,8.915498
19951214,-999999.0,8.913575
19951215,8.820035,8.911654
19951216,-999999.0,8.909735
19951217,-999999.0,8.907815
19951218,-999999.0,8.905896
19951219,-999999.0,8.903979
19951220,-999999.0,8.902063
19951221,-999999.0,8.900149
19951222,-999999.0,8.898235
19951223,-999999.0,8.896325
19951224,-999999.0,8.894417
19951225,-999999.0,8.892512
19951226,-999999.0,8.890612
19951227,8.810036,8.888717
19951228,-999999.0,8.886827
19951229,-999999.0,8.884942
19951230,-999999.0,8.883064
19951231,-999999.0,8.881192
19960101,-999999.0,8.879325
19960102,-999999.0,8.877465
19960103,-999999.0,8.875611
19960104,-999999.0,8.873762
19960105,-999999.0,8.871919
19960106,-999999.0,8.870082
19960107,-999999.0,8.868251
19960108,-999999.0,8.866426
19960109,-999999.0,8.864605
19960110,-999999.0,8.862792
19960111,-999999.0,8.860985
19960112,8.740035,8.859182
19960113,-999999.0,8.857386
19960114,-999999.0,8.855594
19960115,-999999.0,8.853807
19960116,-999999.0,8.852027
19960117,-999999.0,8.850249
19960118,-999999.0,8.848476
19960119,-999999.0,8.846708
19960120,-999999.0,8.844944
19960121,-999999.0,8.843183
19960122,-999999.0,8.841425
19960123,-999999.0,8.839670
19960124,-999999.0,8.837919
19960125,-999999.0,8.836169
19960126,-999999.0,8.834424
19960127,-999999.0,8.832679
19960128,-999999.0,8.830936
19960129,8.710034,8.829195
19960130,-999999.0,8.827456
19960131,-999999.0,8.825716
19960201,-999999.0,8.823978
19960202,-999999.0,8.822241
19960203,-999999.0,8.820503
19960204,-999999.0,8.818767
19960205,-999999.0,8.817028
19960206,-999999.0,8.815289
19960207,-999999.0,8.813551
19960208,-999999.0,8.811809
19960209,-999999.0,8.810064
19960210,-999999.0,8.808318
19960211,-999999.0,8.806569
19960212,-999999.0,8.804819
19960213,-999999.0,8.803069
19960214,8.650034,8.801320
19960215,-999999.0,8.799573
19960216,-999999.0,8.797828
19960217,-999999.0,8.796086
19960218,-999999.0,8.794352
19960219,-999999.0,8.792623
19960220,-999999.0,8.790903
19960221,-999999.0,8.789193
19960222,-999999.0,8.787496
19960223,-999999.0,8.785810
19960224,-999999.0,8.784139
19960225,-999999.0,8.782481
19960226,-999999.0,8.780839
19960227,-999999.0,8.779213
19960228,8.610034,8.777601
19960229,-999999.0,8.776006
19960301,-999999.0,8.774426
19960302,-999999.0,8.772861
19960303,-999999.0,8.771313
19960304,-999999.0,8.769778
19960305,-999999.0,8.768259
19960306,-999999.0,8.766752
19960307,-999999.0,8.765259
19960308,-999999.0,8.763777
19960309,-999999.0,8.762306
19960310,-999999.0,8.760846
19960311,-999999.0,8.759397
19960312,-999999.0,8.757954
19960313,-999999.0,8.756520
19960314,-999999.0,8.755093
19960315,8.590034,8.753671
19960316,-999999.0,8.752253
19960317,-999999.0,8.750839
19960318,-999999.0,8.749429
19960319,-999999.0,8.748018
19960320,-999999.0,8.746611
19960321,-999999.0,8.745202
19960322,-999999.0,8.743794
19960323,-999999.0,8.742385
19960324,-999999.0,8.740973
19960325,-999999.0,8.739560
19960326,-999999.0,8.738144
19960327,-999999.0,8.736723
19960328,-999999.0,8.735300
19960329,8.550034,8.733873
19960330,-999999.0,8.732441
19960331,-999999.0,8.731005
19960401,-999999.0,8.729562
19960402,-999999.0,8.728114
19960403,-999999.0,8.726661
19960404,-999999.0,8.725202
19960405,-999999.0,8.723734
19960406,-999999.0,8.722261
19960407,-999999.0,8.720781
19960408,-999999.0,8.719294
19960409,-999999.0,8.717799
19960410,-999999.0,8.716297
19960411,-999999.0,8.714787
19960412,-999999.0,8.713269
19960413,-999999.0,8.711743
19960414,-999999.0,8.710209
19960415,8.520034,8.708666
19960416,-999999.0,8.707114
19960417,-999999.0,8.705555
19960418,-999999.0,8.703988
19960419,-999999.0,8.702411
19960420,-999999.0,8.700825
19960421,-999999.0,8.699231
19960422,-999999.0,8.697626
19960423,-999999.0,8.696014
19960424,-999999.0,8.694392
19960425,-999999.0,8.692761
19960426,8.490033,8.691121
19960427,-999999.0,8.689472
19960428,-999999.0,8.687813
19960429,-999999.0,8.686147
19960430,-999999.0,8.684469
19960501,-999999.0,8.682782
19960502,-999999.0,8.681087
19960503,-999999.0,8.679383
19960504,-999999.0,8.677670
19960505,-999999.0,8.675947
19960506,-999999.0,8.674216
19960507,-999999.0,8.672477
19960508,-999999.0,8.670730
19960509,-999999.0,8.668976
19960510,-999999.0,8.667213
19960511,-999999.0,8.665443
19960512,-999999.0,8.663665
19960513,-999999.0,8.661880
19960514,-999999.0,8.660088
19960515,8.440033,8.658288
19960516,-999999.0,8.656484
19960517,-999999.0,8.654679
19960518,-999999.0,8.652865
19960519,-999999.0,8.651043
19960520,-999999.0,8.649214
19960521,-999999.0,8.647377
19960522,-999999.0,8.645533
19960523,-999999.0,8.643682
19960524,-999999.0,8.641827
19960525,-999999.0,8.639964
19960526,-999999.0,8.638096
19960527,-999999.0,8.636222
19960528,8.400033,8.634343
19960529,-999999.0,8.632458
19960530,-999999.0,8.630568
19960531,-999999.0,8.628671
19960601,-999999.0,8.626772
19960602,-999999.0,8.624867
19960603,-999999.0,8.622959
19960604,-999999.0,8.621045
19960605,-999999.0,8.619127
19960606,-999999.0,8.617205
19960607,-999999.0,8.615278
19960608,-999999.0,8.613347
19960609,-999999.0,8.611410
19960610,-999999.0,8.609471
19960611,-999999.0,8.607528
19960612,-999999.0,8.605577
19960613,8.360032,8.603623
19960614,-999999.0,8.601665
19960615,-999999.0,8.599701
19960616,-999999.0,8.597732
19960617,-999999.0,8.595758
19960618,-999999.0,8.593779
19960619,-999999.0,8.591794
19960620,-999999.0,8.589804
19960621,-999999.0,8.587810
19960622,-999999.0,8.585809
19960623,-999999.0,8.583803
19960624,-999999.0,8.581793
19960625,-999999.0,8.579777
19960626,-999999.0,8.577755
19960627,-999999.0,8.575730
19960628,8.320032,8.573699
19960629,-999999.0,8.571663
19960630,-999999.0,8.569623
19960701,-999999.0,8.567580
19960702,-999999.0,8.565532
19960703,-999999.0,8.563481
19960704,-999999.0,8.561428
19960705,-999999.0,8.559371
19960706,-999999.0,8.557312
19960707,-999999.0,8.555252
19960708,-999999.0,8.553189
19960709,-999999.0,8.551126
19960710,-999999.0,8.549060
19960711,-999999.0,8.546993
19960712,-999999.0,8.544928
19960713,-999999.0,8.542861
19960714,-999999.0,8.540794
19960715,8.270032,8.538728
19960716,-999999.0,8.536661
19960717,-999999.0,8.534595
19960718,-999999.0,8.532529
19960719,-999999.0,8.530463
19960720,-999999.0,8.528398
19960721,-999999.0,8.526332
19960722,-999999.0,8.524267
19960723,-999999.0,8.522201
19960724,-999999.0,8.520135
19960725,-999999.0,8.518070
19960726,8.240031,8.516007
19960727,-999999.0,8.513945
19960728,-999999.0,8.511883
19960729,-999999.0,8.509822
19960730,-999999.0,8.507762
19960731,-999999.0,8.505704
19960801,-999999.0,8.503648
19960802,-999999.0,8.501593
19960803,-999999.0,8.499538
19960804,-999999.0,8.497486
19960805,-999999.0,8.495435
19960806,-999999.0,8.493382
19960807,-999999.0,8.491332
19960808,-999999.0,8.489283
19960809,-999999.0,8.487236
19960810,-999999.0,8.485188
19960811,-999999.0,8.483141
19960812,-999999.0,8.481094
19960813,-999999.0,8.479049
19960814,-999999.0,8.477005
19960815,8.180031,8.474961
19960816,-999999.0,8.472919
19960817,-999999.0,8.470878
19960818,-999999.0,8.468838
19960819,-999999.0,8.466799
19960820,-999999.0,8.464763
19960821,-999999.0,8.462727
19960822,-999999.0,8.460693
19960823,-999999.0,8.458661
19960824,-999999.0,8.456631
19960825,-999999.0,8.454601
19960826,-999999.0,8.452573
19960827,-999999.0,8.450546
19960828,-999999.0,8.448520
19960829,8.150031,8.446495
19960830,-999999.0,8.444472
19960831,-999999.0,8.442452
19960901,-999999.0,8.440438
19960902,-999999.0,8.438425
19960903,-999999.0,8.436419
19960904,-999999.0,8.434417
19960905,-999999.0,8.432420
19960906,-999999.0,8.430428
19960907,-999999.0,8.428440
19960908,-999999.0,8.426459
19960909,-999999.0,8.424484
19960910,-999999.0,8.422513
19960911,-999999.0,8.420549
19960912,-999999.0,8.418590
19960913,8.120030,8.416637
19960914,-999999.0,8.414689
19960915,-999999.0,8.412748
19960916,-999999.0,8.410812
19960917,-999999.0,8.408884
19960918,-999999.0,8.406960
19960919,-999999.0,8.405042
19960920,-999999.0,8.403130
19960921,-999999.0,8.401223
19960922,-999999.0,8.399322
19960923,-999999.0,8.397427
19960924,-999999.0,8.395536
19960925,-999999.0,8.393651
19960926,8.100031,8.391771
19960927,-999999.0,8.389896
19960928,-999999.0,8.388027
19960929,-999999.0,8.386163
19960930,-999999.0,8.384304
19961001,-999999.0,8.382451
19961002,-999999.0,8.380604
19961003,-999999.0,8.378762
19961004,-999999.0,8.376928
19961005,-999999.0,8.375101
19961006,-999999.0,8.373281
19961007,-999999.0,8.371467
19961008,-999999.0,8.369659
19961009,-999999.0,8.367861
19961010,-999999.0,8.366068
19961011,-999999.0,8.364282
19961012,-999999.0,8.362504
19961013,-999999.0,8.360731
19961014,8.050030,8.358967
19961015,-999999.0,8.357208
19961016,-999999.0,8.355456
19961017,-999999.0,8.353711
19961018,-999999.0,8.351972
19961019,-999999.0,8.350238
19961020,-999999.0,8.348510
19961021,-999999.0,8.346787
19961022,-999999.0,8.345073
19961023,-999999.0,8.343361
19961024,-999999.0,8.341657
19961025,-999999.0,8.339958
19961026,-999999.0,8.338265
19961027,-999999.0,8.336577
19961028,8.020030,8.334896
19961029,-999999.0,8.333220
19961030,-999999.0,8.331553
19961031,-999999.0,8.329891
19961101,-999999.0,8.328238
19961102,-999999.0,8.326592
19961103,-999999.0,8.324957
19961104,-999999.0,8.323332
19961105,-999999.0,8.321718
19961106,-999999.0,8.320118
19961107,-999999.0,8.318532
19961108,-999999.0,8.316964
19961109,-999999.0,8.315415
19961110,-999999.0,8.313890
19961111,-999999.0,8.312389
19961112,-999999.0,8.310919
19961113,-999999.0,8.309479
19961114,-999999.0,8.308073
19961115,7.980030,8.306703
19961116,-999999.0,8.305370
19961117,-999999.0,8.304075
19961118,-999999.0,8.302819
19961119,-999999.0,8.301602
19961120,-999999.0,8.300427
19961121,-999999.0,8.299296
19961122,-999999.0,8.298212
19961123,-999999.0,8.297178
19961124,-999999.0,8.296202
19961125,-999999.0,8.295285
19961126,-999999.0,8.294436
19961127,7.990030,8.293654
19961128,-999999.0,8.292946
19961129,-999999.0,8.292312
19961130,-999999.0,8.291755
19961201,-999999.0,8.291278
19961202,-999999.0,8.290882
19961203,-999999.0,8.290568
19961204,-999999.0,8.290339
19961205,-999999.0,8.290193
19961206,-999999.0,8.290129
19961207,-999999.0,8.290145
19961208,-999999.0,8.290237
19961209,-999999.0,8.290403
19961210,-999999.0,8.290638
19961211,-999999.0,8.290935
19961212,-999999.0,8.291289
19961213,8.030030,8.291696
19961214,-999999.0,8.292149
19961215,-999999.0,8.292641
19961216,-999999.0,8.293170
19961217,-999999.0,8.293728
19961218,-999999.0,8.294312
19961219,-999999.0,8.294921
19961220,-999999.0,8.295553
19961221,-999999.0,8.296211
19961222,-999999.0,8.296893
19961223,-999999.0,8.297601
19961224,-999999.0,8.298332
19961225,-999999.0,8.299086
19961226,-999999.0,8.299861
19961227,-999999.0,8.300656
19961228,-999999.0,8.301469
19961229,-999999.0,8.302297
19961230,8.010030,8.303136
19961231,-999999.0,8.303985
19970101,-999999.0,8.304842
19970102,-999999.0,8.305703
19970103,-999999.0,8.306565
19970104,-999999.0,8.307427
19970105,-999999.0,8.308287
19970106,-999999.0,8.309140
19970107,-999999.0,8.309984
19970108,-999999.0,8.310820
19970109,-999999.0,8.311643
19970110,-999999.0,8.312452
19970111,-999999.0,8.313246
19970112,-999999.0,8.314022
19970113,8.050030,8.314780
19970114,-999999.0,8.315519
19970115,-999999.0,8.316236
19970116,-999999.0,8.316933
19970117,-999999.0,8.317605
19970118,-999999.0,8.318254
19970119,-999999.0,8.318878
19970120,-999999.0,8.319477
19970121,-999999.0,8.320049
19970122,-999999.0,8.320597
19970123,-999999.0,8.321117
19970124,-999999.0,8.321610
19970125,-999999.0,8.322078
19970126,-999999.0,8.322518
19970127,8.030030,8.322931
19970128,-999999.0,8.323318
19970129,-999999.0,8.323678
19970130,-999999.0,8.324011
19970131,-999999.0,8.324318
19970201,-999999.0,8.324597
19970202,-999999.0,8.324852
19970203,-999999.0,8.325079
19970204,-999999.0,8.325280
19970205,-999999.0,8.325456
19970206,-999999.0,8.325606
19970207,-999999.0,8.325733
19970208,-999999.0,8.325835
19970209,-999999.0,8.325916
19970210,-999999.0,8.325974
19970211,-999999.0,8.326012
19970212,-999999.0,8.326031
19970213,-999999.0,8.326034
19970214,-999999.0,8.326022
19970215,-999999.0,8.326000
19970216,-999999.0,8.325971
19970217,8.000030,8.325935
19970218,-999999.0,8.325899
19970219,-999999.0,8.325866
19970220,-999999.0,8.325839
19970221,-999999.0,8.325825
19970222,-999999.0,8.325823
19970223,-999999.0,8.325838
19970224,-999999.0,8.325873
19970225,-999999.0,8.325932
19970226,-999999.0,8.326016
19970227,-999999.0,8.326131
19970228,-999999.0,8.326278
19970301,-999999.0,8.326455
19970302,-999999.0,8.326668
19970303,8.000030,8.326914
19970304,-999999.0,8.327192
19970305,-999999.0,8.327502
19970306,-999999.0,8.327842
19970307,-999999.0,8.328208
19970308,-999999.0,8.328601
19970309,-999999.0,8.329016
19970310,-999999.0,8.329453
19970311,-999999.0,8.329906
19970312,-999999.0,8.330375
19970313,-999999.0,8.330854
19970314,8.020030,8.331344
19970315,-999999.0,8.331838
19970316,-999999.0,8.332336
19970317,-999999.0,8.332837
19970318,-999999.0,8.333336
19970319,-999999.0,8.333833
19970320,-999999.0,8.334326
19970321,-999999.0,8.334814
19970322,-999999.0,8.335297
19970323,-999999.0,8.335773
19970324,-999999.0,8.336243
19970325,-999999.0,8.336704
19970326,-999999.0,8.337157
19970327,8.010030,8.337602
19970328,-999999.0,8.338036
19970329,-999999.0,8.338459
19970330,-999999.0,8.338872
19970331,-999999.0,8.339272
19970401,-999999.0,8.339660
19970402,-999999.0,8.340032
19970403,-999999.0,8.340390
19970404,-999999.0,8.340732
19970405,-999999.0,8.341056
19970406,-999999.0,8.341363
19970407,-999999.0,8.341652
19970408,-999999.0,8.341921
19970409,-999999.0,8.342171
19970410,-999999.0,8.342400
19970411,-999999.0,8.342607
19970412,-999999.0,8.342793
19970413,-999999.0,8.342957
19970414,7.990030,8.343100
19970415,-999999.0,8.343217
19970416,-999999.0,8.343312
19970417,-999999.0,8.343383
19970418,-999999.0,8.343431
19970419,-999999.0,8.343453
19970420,-999999.0,8.343452
