%  columns="iteration, evaluation, min max(neg(.)) min(pos(.)) max correlation, correlation matrix principle axes lengths  (sorted square roots of eigenvalues of correlation matrix)", seed=845546, Sun Jul 12 21:20:46 2015
809 8090 -0.90416856029 -0.0587835937786 0.086066112877 0.995894748787 0.0396095575448 0.150457382517 0.278837064834 0.629700894046 0.817586228784 0.91678804119 1.1992331002 2.13410701506
810 8100 -0.904092034342 -0.0441216285733 0.0768268889139 0.995306502531 0.0438887355342 0.157241372123 0.275201746743 0.647748917476 0.83413850421 0.935580544588 1.27247130024 2.07068902995
811 8110 -0.906641575446 -0.0571472506653 0.0772784965041 0.995062786831 0.0438887355342 0.157241372123 0.275201746743 0.647748917476 0.83413850421 0.935580544588 1.27247130024 2.07068902995
812 8120 -0.912419956473 -0.0932996686489 0.107153391379 0.995039518328 0.04469746569 0.15785371123 0.261254236322 0.624644653172 0.847959378941 0.933061489938 1.31297001463 2.0496635119
813 8130 -0.910504135817 -0.0675968225634 0.0781663251994 0.994947363833 0.04469746569 0.15785371123 0.261254236322 0.624644653172 0.847959378941 0.933061489938 1.31297001463 2.0496635119
814 8140 -0.913031321629 -0.0636295533784 0.0771717501906 0.994977030104 0.0441121765229 0.157291564574 0.259298740521 0.63163186476 0.818490754861 0.88790617222 1.33859335329 2.06324554483
815 8150 -0.907464925809 -0.0393659733743 0.0480648321342 0.995130650557 0.0441121765229 0.157291564574 0.259298740521 0.63163186476 0.818490754861 0.88790617222 1.33859335329 2.06324554483
816 8160 -0.902434208909 -0.0393974269377 0.0265422261038 0.995374809795 0.0415611684228 0.164977928331 0.262024566852 0.614630324139 0.808578791631 0.866271843837 1.38478243668 2.05006796883
817 8170 -0.895449729985 -0.0365744053301 0.029702030274 0.994764137146 0.0415611684228 0.164977928331 0.262024566852 0.614630324139 0.808578791631 0.866271843837 1.38478243668 2.05006796883
818 8180 -0.903681475313 -0.0465021688937 0.0504086833645 0.994566603461 0.0464400491851 0.170692603885 0.270652874768 0.617771671618 0.789785933791 0.902320196144 1.38161504566 2.04132526756
819 8190 -0.904797773326 -0.0396141572502 0.0430404320457 0.994257423591 0.0464400491851 0.170692603885 0.270652874768 0.617771671618 0.789785933791 0.902320196144 1.38161504566 2.04132526756
820 8200 -0.907711670153 -0.0383901361332 0.0346067735399 0.993907641761 0.0466845761951 0.173947388202 0.262823917814 0.615217694024 0.827669892496 0.921858472724 1.39831374898 2.00744907742
821 8210 -0.906729999811 -0.0146504880338 0.00340648417159 0.994705002974 0.0466845761951 0.173947388202 0.262823917814 0.615217694024 0.827669892496 0.921858472724 1.39831374898 2.00744907742
822 8220 -0.912291499556 -0.00164150112291 0.0241458175001 0.994568138103 0.0459001032024 0.175738772696 0.251806909565 0.593038760154 0.843014754 0.918255203046 1.42008167034 1.99534681941
823 8230 -0.920222020959 -0.0248597335784 0.00639822353254 0.99449798159 0.0459001032024 0.175738772696 0.251806909565 0.593038760154 0.843014754 0.918255203046 1.42008167034 1.99534681941
824 8240 -0.920946464232 -0.0279117152501 0.0125278844557 0.993055262734 0.0474304055247 0.168555859048 0.238212631075 0.597951830218 0.772131718216 0.939226843149 1.46022497832 1.98606550488
825 8250 -0.924615775938 -0.00120125200602 0.0647155083562 0.991113904785 0.0474304055247 0.168555859048 0.238212631075 0.597951830218 0.772131718216 0.939226843149 1.46022497832 1.98606550488
826 8260 -0.918756965075 -0.0299350152398 0.00433572387959 0.989549603755 0.0494978107934 0.156522394204 0.233493133031 0.565315369833 0.664139068376 0.910475199022 1.57036899077 1.96541233306
827 8270 -0.917809840379 -0.0165574937652 0.0196158483719 0.988466264675 0.0494978107934 0.156522394204 0.233493133031 0.565315369833 0.664139068376 0.910475199022 1.57036899077 1.96541233306
828 8280 -0.918385597203 -0.0266680174643 0.0275263822146 0.986879109862 0.0528466848602 0.137890110009 0.235110396534 0.572664873676 0.630012340641 0.970680658097 1.54914841954 1.96366348294
829 8290 -0.914079877644 -0.0325805837589 0.0125732053475 0.985125612625 0.0528466848602 0.137890110009 0.235110396534 0.572664873676 0.630012340641 0.970680658097 1.54914841954 1.96366348294
830 8300 -0.916703181853 -0.0681961346118 0.0124463851034 0.983677383918 0.0519450919457 0.127089263183 0.23761423463 0.517385130868 0.649550472128 0.965609160954 1.52957815034 1.99074758392
831 8310 -0.91637734654 -0.0230896734707 0.0277654147665 0.984068724273 0.0519450919457 0.127089263183 0.23761423463 0.517385130868 0.649550472128 0.965609160954 1.52957815034 1.99074758392
832 8320 -0.920056724725 -0.0391674855411 0.0316942000047 0.982525853715 0.054952830791 0.125707619777 0.249293142946 0.493983565708 0.671968038575 0.9596188728 1.54580491759 1.97815284477
833 8330 -0.922829493223 -0.0132300563764 0.121902106399 0.982750341641 0.054952830791 0.125707619777 0.249293142946 0.493983565708 0.671968038575 0.9596188728 1.54580491759 1.97815284477
834 8340 -0.923169178392 -0.0059673692748 0.142819835139 0.983170066915 0.0541196567879 0.121687669318 0.249934113159 0.460305399441 0.64121405786 0.943602658623 1.4976758869 2.04042655949
835 8350 -0.922958835083 -0.0566323334257 0.0179419540083 0.982725335206 0.0541196567879 0.121687669318 0.249934113159 0.460305399441 0.64121405786 0.943602658623 1.4976758869 2.04042655949
836 8360 -0.925935667324 -0.0546467433528 0.0114901622389 0.98243241681 0.0541047616018 0.127255988629 0.251135643408 0.437381296774 0.654911839486 0.995482600136 1.52467812204 1.9954870527
837 8370 -0.927375005089 -0.0361869786495 0.0260935131691 0.981094276777 0.0541047616018 0.127255988629 0.251135643408 0.437381296774 0.654911839486 0.995482600136 1.52467812204 1.9954870527
838 8380 -0.928176245246 -0.00584116237929 0.0153192307266 0.981568701403 0.055391771774 0.129171777753 0.247858615214 0.428793555866 0.655157544199 1.01060253714 1.53602387715 1.9811689352
839 8390 -0.929283942374 -0.00560693566456 0.00477132561024 0.980701227751 0.055391771774 0.129171777753 0.247858615214 0.428793555866 0.655157544199 1.01060253714 1.53602387715 1.9811689352
840 8400 -0.919558658603 -0.0196861525303 0.0810541388739 0.980373439725 0.0639298841276 0.125891926024 0.244401756585 0.444214898335 0.673488368123 1.0499665997 1.51459465788 1.96799178814
841 8410 -0.923505040769 -0.036300544458 0.124595328395 0.977860788256 0.0639298841276 0.125891926024 0.244401756585 0.444214898335 0.673488368123 1.0499665997 1.51459465788 1.96799178814
842 8420 -0.92507534321 -0.0144379497135 0.15097841503 0.977963213038 0.0747618001559 0.11948387259 0.238660222681 0.42122867083 0.646240116025 1.02635402757 1.47942455343 2.02138964469
843 8430 -0.921463669193 -0.00634753467574 0.169984526361 0.978058794209 0.0747618001559 0.11948387259 0.238660222681 0.42122867083 0.646240116025 1.02635402757 1.47942455343 2.02138964469
844 8440 -0.922894262519 -0.0950511834596 0.0022131248444 0.977545593224 0.073943568404 0.114384113261 0.22727791367 0.422588758422 0.61428266275 1.01610766512 1.46581115292 2.04763077766
845 8450 -0.922622843606 -0.0573508070552 0.0311767599038 0.978533670365 0.073943568404 0.114384113261 0.22727791367 0.422588758422 0.61428266275 1.01610766512 1.46581115292 2.04763077766
846 8460 -0.926201038255 -0.0351175695196 0.0288060962919 0.977848510423 0.0709374699275 0.111907209822 0.244074405627 0.428603581591 0.611269620551 1.0145491332 1.52894123354 1.99963734657
847 8470 -0.924675636301 -0.0100559018469 0.0408258775568 0.978101328561 0.0709374699275 0.111907209822 0.244074405627 0.428603581591 0.611269620551 1.0145491332 1.52894123354 1.99963734657
848 8480 -0.923197194655 -0.0877728764216 0.01995870212 0.978693954271 0.0696548369504 0.110274111156 0.236586040028 0.436507818891 0.595545990197 1.00920632973 1.57836002698 1.96776090434
849 8490 -0.924456372495 -0.0471370880082 0.0162919332285 0.978017585111 0.0696548369504 0.110274111156 0.236586040028 0.436507818891 0.595545990197 1.00920632973 1.57836002698 1.96776090434
850 8500 -0.92370653994 -0.030385976578 0.0220111277344 0.978309846254 0.0728839782799 0.110702277275 0.240219709975 0.448090188076 0.620292753555 1.04386373957 1.60791593946 1.9141928666
851 8510 -0.927025111769 -0.0460322774495 0.0105028338774 0.976325771608 0.0728839782799 0.110702277275 0.240219709975 0.448090188076 0.620292753555 1.04386373957 1.60791593946 1.9141928666
852 8520 -0.923831128643 -0.0158222558923 0.0712045342316 0.97445647787 0.0767672993898 0.121379999686 0.229017301024 0.440754634744 0.587530152913 1.0477457517 1.57345856771 1.95292739244
853 8530 -0.922870673193 -0.0699030981251 0.013882248851 0.971459844318 0.0767672993898 0.121379999686 0.229017301024 0.440754634744 0.587530152913 1.0477457517 1.57345856771 1.95292739244
854 8540 -0.93010472711 -0.0245366166271 0.0683388297422 0.966337864494 0.0914477573826 0.127291414216 0.226354362151 0.434818372061 0.572499542656 1.08367234636 1.56874137736 1.94218431153
855 8550 -0.930755222348 -0.00877177252802 0.0585965237521 0.965199361983 0.0914477573826 0.127291414216 0.226354362151 0.434818372061 0.572499542656 1.08367234636 1.56874137736 1.94218431153
856 8560 -0.9251805892 -0.0504358385996 0.0138011984873 0.968728007313 0.0887858065117 0.122567727342 0.2223221456 0.436111454603 0.559745024707 1.03966076804 1.5890255923 1.9540375015
857 8570 -0.929770874456 -0.0109111663507 0.0681329261688 0.963561911766 0.0887858065117 0.122567727342 0.2223221456 0.436111454603 0.559745024707 1.03966076804 1.5890255923 1.9540375015
858 8580 -0.93146023324 -0.0130444430853 0.0577926028903 0.960993456591 0.0885640214732 0.131792965227 0.225839903545 0.437295694586 0.554355464187 1.04761660626 1.5773851495 1.95949008613
859 8590 -0.931264026558 -0.052206517715 0.0669084125241 0.960276659007 0.0885640214732 0.131792965227 0.225839903545 0.437295694586 0.554355464187 1.04761660626 1.5773851495 1.95949008613
860 8600 -0.932926418251 -0.112189293985 0.0727688598135 0.95879239559 0.0862802652333 0.131229265527 0.225859812298 0.425710322872 0.55256287202 1.1156760683 1.51877300436 1.97138591002
861 8610 -0.932710482048 -0.0958877391197 0.0506084168654 0.959976023948 0.0862802652333 0.131229265527 0.225859812298 0.425710322872 0.55256287202 1.1156760683 1.51877300436 1.97138591002
862 8620 -0.93469408678 -0.105886663062 0.0501379223824 0.959211721598 0.0834440337806 0.133402152829 0.23249213891 0.412781003205 0.536091288733 1.08652503444 1.54477108062 1.97396859036
863 8630 -0.937836348006 -0.0857171635215 0.0790695392132 0.960246890413 0.0834440337806 0.133402152829 0.23249213891 0.412781003205 0.536091288733 1.08652503444 1.54477108062 1.97396859036
864 8640 -0.936951702388 -0.048241829492 0.0722239990992 0.962207382025 0.0813927178949 0.129392839958 0.24395503519 0.410768948266 0.533424073335 1.09901635019 1.56079329147 1.95446505512
865 8650 -0.93626460983 -0.0209231552988 0.0391439808955 0.963714319061 0.0813927178949 0.129392839958 0.24395503519 0.410768948266 0.533424073335 1.09901635019 1.56079329147 1.95446505512
866 8660 -0.940503200977 -0.0542841092346 0.0432683190729 0.962006475076 0.0796035012195 0.127952264284 0.244988042089 0.398580935708 0.532869995213 1.11882443024 1.58618797933 1.92527783822
867 8670 -0.939229714209 -0.0546393662256 0.0513369069727 0.960999778024 0.0796035012195 0.127952264284 0.244988042089 0.398580935708 0.532869995213 1.11882443024 1.58618797933 1.92527783822
868 8680 -0.93970972065 -0.1016068011 0.063312647021 0.963474223564 0.0824247640275 0.130206526148 0.240572529431 0.403593765349 0.499260973967 1.05078983744 1.55888138579 1.99297701239
869 8690 -0.940479746516 -0.0740239451965 0.064930295909 0.961248179419 0.0824247640275 0.130206526148 0.240572529431 0.403593765349 0.499260973967 1.05078983744 1.55888138579 1.99297701239
870 8700 -0.941780427689 -0.103341102694 0.0462486355174 0.961910506229 0.0966433621636 0.127989371132 0.215014187768 0.391057198941 0.494581342671 1.02291545567 1.57279717826 2.00261435372
871 8710 -0.940974858185 -0.11388093048 0.0490239730713 0.959600041512 0.0966433621636 0.127989371132 0.215014187768 0.391057198941 0.494581342671 1.02291545567 1.57279717826 2.00261435372
872 8720 -0.938930843588 -0.0882473417466 0.0456855782847 0.958356222507 0.108941690676 0.127317550642 0.208644713334 0.374487670328 0.493539984929 0.999898109012 1.61019195589 1.98797692083
873 8730 -0.938172584654 -0.0975119809465 0.0338093306882 0.958726730898 0.108941690676 0.127317550642 0.208644713334 0.374487670328 0.493539984929 0.999898109012 1.61019195589 1.98797692083
874 8740 -0.942393372756 -0.110348412132 0.0191494334889 0.958424966399 0.109590831282 0.127311397726 0.235464918107 0.357246867636 0.489793026405 1.01671046701 1.61797914881 1.97414758749
875 8750 -0.945078410081 -0.106642859005 0.054919714614 0.960459393548 0.109590831282 0.127311397726 0.235464918107 0.357246867636 0.489793026405 1.01671046701 1.61797914881 1.97414758749
876 8760 -0.944207974679 -0.0920586339912 0.0454003589544 0.960507754269 0.110593311595 0.131793987325 0.244557726621 0.349144665432 0.4905605413 1.00128953064 1.61414423008 1.98494257371
877 8770 -0.944256097113 -0.0523030781008 0.0174097743831 0.958979645024 0.110593311595 0.131793987325 0.244557726621 0.349144665432 0.4905605413 1.00128953064 1.61414423008 1.98494257371
878 8780 -0.944259867556 -0.031400238139 0.000558558138135 0.958267633339 0.121811350317 0.135333316084 0.237743195405 0.353501021973 0.476841238367 0.966317697882 1.63117066654 1.99085330594
879 8790 -0.944118909455 -0.00769358221857 0.0319647073694 0.956423788042 0.121811350317 0.135333316084 0.237743195405 0.353501021973 0.476841238367 0.966317697882 1.63117066654 1.99085330594
880 8800 -0.943413307611 -0.0253319865896 0.0141735193212 0.955368574663 0.129026728342 0.153498644485 0.251175233389 0.36930517028 0.489755881052 1.00536624844 1.65126001308 1.94500211196
881 8810 -0.942867933755 -0.0376326044132 0.0250148190652 0.955101091896 0.129026728342 0.153498644485 0.251175233389 0.36930517028 0.489755881052 1.00536624844 1.65126001308 1.94500211196
882 8820 -0.941009648729 -0.0389681802952 0.0348841786557 0.954343400299 0.132553457771 0.17106517655 0.243128619182 0.372362996278 0.494166929435 1.01692545751 1.66568850285 1.92419958188
883 8830 -0.938287319345 -0.0232160553317 0.00039139056752 0.954694369792 0.132553457771 0.17106517655 0.243128619182 0.372362996278 0.494166929435 1.01692545751 1.66568850285 1.92419958188
884 8840 -0.936994698821 -0.0312011883772 0.00315804291387 0.956498704158 0.138372716051 0.177379949462 0.243693898458 0.367282113686 0.49821142594 1.03384687959 1.66050824477 1.91853195217
885 8850 -0.934928395846 -0.0452306862511 0.00653975248832 0.959651822285 0.138372716051 0.177379949462 0.243693898458 0.367282113686 0.49821142594 1.03384687959 1.66050824477 1.91853195217
886 8860 -0.930363041881 -0.00496663786222 0.00314715977732 0.958882814243 0.137667295065 0.1839368125 0.250676655925 0.371916977801 0.540685500317 1.02790682255 1.66431642625 1.90451346225
887 8870 -0.918943258082 -0.0309037176509 0.0107632271458 0.956213572175 0.137667295065 0.1839368125 0.250676655925 0.371916977801 0.540685500317 1.02790682255 1.66431642625 1.90451346225
888 8880 -0.918532196485 -0.010653282702 0.00492092557703 0.95932086254 0.130086863065 0.182844524196 0.255960480353 0.404841660542 0.549469428895 1.0418515888 1.63552517105 1.91256863378
889 8890 -0.931003321963 -0.0116457149866 0.000870664966378 0.967696096648 0.130086863065 0.182844524196 0.255960480353 0.404841660542 0.549469428895 1.0418515888 1.63552517105 1.91256863378
890 8900 -0.931539134152 -0.0588910493245 0.0364411911282 0.969522876464 0.114279091211 0.183957857767 0.26920587378 0.374157364843 0.539797192134 1.03562102034 1.57776904415 1.97164580913
891 8910 -0.92710582956 -0.103285667174 0.0371334246051 0.969818637933 0.114279091211 0.183957857767 0.26920587378 0.374157364843 0.539797192134 1.03562102034 1.57776904415 1.97164580913
892 8920 -0.932432322559 -0.099025063665 0.00630827395994 0.974075076143 0.108343768824 0.183446721199 0.268403229762 0.369781282405 0.554021161389 1.03175696428 1.56382293412 1.98212673353
893 8930 -0.93797244657 -0.0610355777215 0.0727430460877 0.977739591743 0.108343768824 0.183446721199 0.268403229762 0.369781282405 0.554021161389 1.03175696428 1.56382293412 1.98212673353
894 8940 -0.932279240946 -0.0566867375038 0.0724147595563 0.97845311123 0.100781860171 0.199076548664 0.273386149962 0.376744701179 0.523409266509 1.01824816336 1.59795916041 1.96704726094
895 8950 -0.935961878575 -0.0496998174273 0.0681270287338 0.980987398485 0.100781860171 0.199076548664 0.273386149962 0.376744701179 0.523409266509 1.01824816336 1.59795916041 1.96704726094
896 8960 -0.930956888343 -0.0721070524026 0.104512439366 0.980233750779 0.0916834020628 0.190493499379 0.276512545805 0.39105903393 0.503375439395 1.01850570338 1.56649690738 1.99531119449
