% # columns=["iteration, evaluation, sigma, void, void,  stds==sigma*sqrt(diag(C))", seed=845546, Sun Jul 12 21:20:46 2015
888 8880 4.15310029112 0 0 0.0293180034861 0.0332248211377 0.245370950678 0.0100208166018 0.0168475460073 0.000432496433796 0.00364700071748 0.010524285846
889 8890 4.7655480976 0 0 0.0332345761621 0.0374660889954 0.277924970514 0.0115718726898 0.0191551143806 0.000541126250981 0.00456669331945 0.0129021811588
890 8900 5.13388572823 0 0 0.0351697322468 0.0394830929161 0.295485599071 0.0123178884869 0.0198913821512 0.000598148365233 0.00500312654385 0.0139762450731
891 8910 5.40846022324 0 0 0.036067739037 0.039841267224 0.293075152476 0.0130174395347 0.0206927437744 0.000631624255984 0.00523798655387 0.0144556372196
892 8920 5.68347924895 0 0 0.0369229674939 0.0418235637661 0.307259210067 0.0134426174848 0.0216509448125 0.000696525972171 0.0058078327678 0.015638118882
893 8930 6.15843991426 0 0 0.0382286962074 0.044601306886 0.327496155474 0.0141421402965 0.0233680106845 0.00080035794329 0.00659191762074 0.0174978113153
894 8940 6.61437172328 0 0 0.0403909970171 0.0472657370819 0.345815445746 0.0151466355964 0.0245625020386 0.000871625132948 0.00710193929347 0.0185203715311
895 8950 7.21559156801 0 0 0.0451468760435 0.0510381206968 0.370342621069 0.0168822032313 0.0263778513949 0.00101757148595 0.00819920370154 0.0208435456098
896 8960 7.42229288445 0 0 0.0457784349302 0.051097204799 0.369854282345 0.0172248131087 0.0271781534432 0.00103733243963 0.00822896897361 0.0207580472639
897 8970 8.20588754661 0 0 0.0493198550549 0.0562418142747 0.40419435328 0.0189515163971 0.0295442893902 0.00116257982958 0.00905360917045 0.0224522658859
898 8980 8.68274627559 0 0 0.0515132737281 0.058306198061 0.417927364021 0.020056348111 0.0303760388706 0.00122856156294 0.00943133337832 0.0229260230697
899 8990 10.778802614 0 0 0.0621416462624 0.0695937988564 0.49586949319 0.0253605293946 0.0377695599232 0.00164959268411 0.0126408866954 0.0301760634992
900 9000 11.7702423247 0 0 0.0640558884422 0.072952960466 0.525842213718 0.0268230697172 0.0399866590072 0.00188125734851 0.0144682527335 0.0343531951909
901 9010 13.6663940659 0 0 0.0714955207302 0.0841719769022 0.593219122237 0.0303805236796 0.0456908462719 0.00214710894544 0.0164871862187 0.0389953501748
902 9020 15.3809387816 0 0 0.0793590845317 0.092733669138 0.663261755288 0.0337498275865 0.0517637784249 0.00240522075978 0.0183427241256 0.0431891659901
903 9030 17.4186684433 0 0 0.087420487942 0.101334585468 0.729874018419 0.0367667607801 0.0581344800552 0.00267539562812 0.0202901429987 0.0487630049829
904 9040 18.8143469855 0 0 0.0971714764682 0.107725795671 0.771647428031 0.0418668885441 0.0649538464562 0.0028765864285 0.0216211362023 0.0521491619004
905 9050 19.7614040546 0 0 0.0990001379677 0.112517783437 0.799617659006 0.0432032587821 0.0664888860497 0.00300274193326 0.0225385450159 0.0539912697998
906 9060 18.5040349534 0 0 0.0885303202082 0.102598250306 0.721696211046 0.0393382982283 0.0612360493173 0.00275264608953 0.0205840995156 0.0497774247053
907 9070 18.7991287477 0 0 0.0907139001788 0.101625297407 0.706507937172 0.042179505302 0.0612578345608 0.00289266732786 0.0215049501535 0.0511835086163
908 9080 19.6503528445 0 0 0.095986867838 0.104976997072 0.726631937883 0.0459163231713 0.0627696311755 0.00318027319013 0.0232898256833 0.0545595397093
909 9090 20.2469821 0 0 0.100557458924 0.107835269775 0.733744780054 0.0487639591605 0.0643940143062 0.00353005509056 0.0255648456453 0.0582532995654
910 9100 18.9641226859 0 0 0.0914889894179 0.0990223998587 0.665930997354 0.0449376473427 0.0576049902161 0.00332572544928 0.0240916707524 0.0545999408166
911 9110 17.6769620654 0 0 0.0840166633482 0.0912827791786 0.601902613792 0.0414791734748 0.0534439503111 0.00312126367268 0.0225451257854 0.0507875764533
912 9120 18.7568096225 0 0 0.0879171835966 0.0934787867313 0.6075516517 0.0435803064036 0.0568313276135 0.00326772623749 0.0236906447697 0.0548254776276
913 9130 18.2483125812 0 0 0.0846187787655 0.0924098450988 0.592994365001 0.0434834021961 0.0553726606375 0.00317471720753 0.0229036329512 0.0526619604784
914 9140 18.7993807982 0 0 0.0840152748269 0.0941297463234 0.608625651477 0.0442550576223 0.0583709853716 0.00320963127953 0.0231595471647 0.0537201543956
915 9150 16.1498796047 0 0 0.0703574238295 0.0771183757314 0.498135597816 0.0376158424526 0.0500438928491 0.00272647635735 0.019598629991 0.0451245443307
916 9160 14.5258081602 0 0 0.0622648572451 0.0676643132165 0.432689995479 0.0335315783894 0.0435387546761 0.00239997300227 0.0174202215631 0.0407411185047
917 9170 13.455575577 0 0 0.0571990067401 0.0609074572477 0.39325546849 0.0309455005045 0.0390505814765 0.00226732657626 0.016600725086 0.0395284316346
918 9180 13.5471992646 0 0 0.057322616534 0.0612482904366 0.390845401068 0.0308556231432 0.0382393235582 0.00223577771968 0.0165181267668 0.0388235258405
919 9190 17.0149540869 0 0 0.0694201744299 0.0759547453656 0.489744694349 0.0375180077924 0.0473150635109 0.00277988526404 0.020631696945 0.0483085463919
920 9200 17.6571681388 0 0 0.0711134028639 0.0764074341483 0.490247364255 0.0389036682465 0.0484603714674 0.00290580850967 0.0215026803027 0.0499108586148
921 9210 17.1732211187 0 0 0.0665291033561 0.0709866262675 0.458653679558 0.037216248767 0.0473574909314 0.00273575775748 0.0202814112328 0.0478264415483
922 9220 16.4043386657 0 0 0.0630669065932 0.0671432437982 0.42903406328 0.0347990387024 0.0447607142581 0.00258819279358 0.0191980276267 0.0456174187735
923 9230 16.0506673451 0 0 0.0599947011706 0.0645004314159 0.404964061188 0.0335807196256 0.0438449695494 0.00248201732323 0.0185691164923 0.0445604359689
924 9240 15.8054459535 0 0 0.0568509505438 0.0618146164778 0.390699919498 0.0320346022204 0.0428917358499 0.00235481858735 0.0176256929153 0.0432576996955
925 9250 15.543485557 0 0 0.0533092538529 0.058745900899 0.365465581795 0.030216564748 0.0423918672921 0.00227814623798 0.0169550498776 0.0420995714744
926 9260 14.0742773079 0 0 0.0463459651861 0.0506493116292 0.317131060299 0.0262806229301 0.0380589751265 0.00198512680968 0.014816969509 0.0376897964204
927 9270 13.3683846832 0 0 0.043509175808 0.0504889222832 0.298617878703 0.0246223895026 0.0353129168369 0.00187590974411 0.0139343176479 0.0351419987805
928 9280 12.9162062236 0 0 0.0409021238538 0.0471565387334 0.283830087031 0.0235704134905 0.0342831443511 0.00178798672545 0.0131252254461 0.0333783943089
929 9290 12.1916198281 0 0 0.0368135467781 0.0440960263028 0.262779405686 0.0214779738092 0.0323790480664 0.00165131451673 0.0121295101741 0.0313844261784
930 9300 13.198119435 0 0 0.0386078376015 0.0469765638254 0.280060828122 0.0234156833312 0.0355252133023 0.00174952518169 0.0128423130876 0.0334516093055
931 9310 12.3166867623 0 0 0.0355199086621 0.0421024220877 0.256072232733 0.0215191329313 0.033103694007 0.00159774334789 0.0118538680809 0.0308590147214
932 9320 13.0619801088 0 0 0.0370368060359 0.042782563811 0.25756013311 0.0251513489277 0.0348362470757 0.00172377777446 0.0128538442748 0.0323364050517
933 9330 13.9703131612 0 0 0.039484651725 0.0458349247708 0.273568469655 0.0272059870059 0.0365659059777 0.00185299476705 0.0139150588564 0.0355223737531
934 9340 13.9459570995 0 0 0.0390818264317 0.0451974378176 0.274257773665 0.0275025996002 0.0371422834585 0.00182468054585 0.0136607839332 0.0346078633548
935 9350 14.0305300949 0 0 0.037758563847 0.0448307966285 0.275017541879 0.0280243556781 0.0370330539924 0.00182701991708 0.0138698508576 0.0346219295051
936 9360 13.149854236 0 0 0.0353843242787 0.041013835128 0.245658701683 0.0264934717412 0.0336533160757 0.00175254213906 0.0132858906645 0.0326803692515
937 9370 12.918890685 0 0 0.0348232412903 0.0400988626758 0.239045678319 0.0265720612213 0.0318744486753 0.00176667161613 0.0130869933321 0.0315263381278
938 9380 12.4438529356 0 0 0.0332841029526 0.03816339982 0.224251158931 0.026145536026 0.0309243983648 0.0017110866839 0.0126658780942 0.0303228669558
939 9390 11.9116828428 0 0 0.031687111849 0.0354204403504 0.206512171768 0.0262931509321 0.0291888278047 0.00166742378188 0.0122330048592 0.0287654409224
940 9400 11.2243476179 0 0 0.029071230866 0.033082181698 0.191588539979 0.0244346107042 0.0270916105754 0.0015438216915 0.0113246222179 0.0264044016078
941 9410 10.1445556203 0 0 0.0258316234841 0.0298483301692 0.169716208788 0.0216310784606 0.024802885507 0.00137249060047 0.0100381547389 0.0235104929107
942 9420 10.5678462599 0 0 0.0265398174399 0.0303599280527 0.175182608054 0.0221262016305 0.0255887349196 0.00142431985099 0.0104943877155 0.0250002665939
943 9430 11.035359039 0 0 0.0271700805949 0.0314993118218 0.179427396792 0.0230814357602 0.0262736960349 0.0014615100205 0.0107537227523 0.0266855755988
944 9440 11.5423062432 0 0 0.0288181931701 0.0328833964028 0.186821812479 0.0246199035907 0.0269399835 0.00154620833189 0.011433102423 0.0275110919833
945 9450 11.8349278381 0 0 0.0290138847653 0.0335059679513 0.190368406721 0.0247583674123 0.027398154522 0.00156718150013 0.0115839656159 0.0290014100435
946 9460 11.744704581 0 0 0.0277290282002 0.0325792389843 0.186870966383 0.0241412906122 0.0267364512211 0.00153623957749 0.0114011068571 0.0287057193485
947 9470 12.2412226994 0 0 0.0276881699147 0.0331867329473 0.190219291342 0.0246416874517 0.0273525110212 0.00150902121466 0.0110248152044 0.0293818767515
948 9480 11.8268131199 0 0 0.0265409083692 0.0317656259029 0.181661965569 0.0236614623571 0.0270106446379 0.00145351571752 0.0107095443218 0.0280125325694
949 9490 12.5407005517 0 0 0.0278039187004 0.0331155218734 0.189297606787 0.0245543002251 0.0297790074463 0.00156717522201 0.0118607017458 0.0300409992591
950 9500 11.7879673621 0 0 0.0259307443835 0.0307289146085 0.176020063132 0.0230400961302 0.0280133065355 0.00147655679903 0.011132746277 0.0280450585148
951 9510 11.3414063473 0 0 0.0240205680033 0.0296990742248 0.171254302919 0.0216063980128 0.0268308500054 0.00140071694077 0.0104991647286 0.0265188113928
952 9520 10.2749020711 0 0 0.0220934426515 0.026637240709 0.152604601062 0.0202998780875 0.0239873052153 0.00129590003343 0.00959443277351 0.0237125489838
953 9530 9.13576741389 0 0 0.019765097114 0.0235288899912 0.134447571459 0.0177879167925 0.0207789121801 0.00114612484182 0.00856484826067 0.0210377908571
954 9540 8.44645376656 0 0 0.0182955184933 0.0219522134584 0.125227459236 0.0161232443573 0.0194286258824 0.00107373450376 0.00806020082926 0.0189586153577
955 9550 8.11434338523 0 0 0.0181370706433 0.0209442088075 0.120128098979 0.016465814143 0.0181104885667 0.00110397021639 0.00817108648597 0.018042117654
956 9560 8.2384880148 0 0 0.0179603798865 0.0206625289846 0.119038402839 0.0163646297813 0.0185398061383 0.00112009096824 0.00833332915121 0.0180073072851
957 9570 8.7692675975 0 0 0.0196160561632 0.0217935575271 0.126532367895 0.0186396629674 0.0197749294246 0.0012547312906 0.00950217675114 0.0193165288552
958 9580 8.43993995298 0 0 0.0188991740825 0.0208582107198 0.121606262633 0.0181921402261 0.0187629198024 0.00122448416101 0.009227284049 0.0184465180691
959 9590 9.07622138849 0 0 0.0217691137482 0.0222025864975 0.128453780962 0.0213541616347 0.0197556130419 0.0014193280195 0.010566545377 0.0199832091381
960 9600 8.72669358299 0 0 0.020862606719 0.0214478033068 0.125829903344 0.0206460090645 0.0189307844041 0.00136712552287 0.0101367255143 0.0180514520151
961 9610 7.89163613733 0 0 0.0187456126886 0.0191568625586 0.113053169315 0.0187613763234 0.0168569315202 0.00122762084853 0.00911234611254 0.0160017999966
962 9620 7.47561175481 0 0 0.0175920070335 0.0179843010752 0.106328695306 0.0177296105293 0.01616374708 0.00114225589565 0.00849414517838 0.0147391420422
963 9630 7.17649128906 0 0 0.0171532737855 0.0170872290132 0.100708739743 0.0174623531866 0.0150545526121 0.00110296178661 0.0081463973147 0.0138321058363
964 9640 6.82234040492 0 0 0.0159186952733 0.0159000405453 0.0947667074173 0.0163797521635 0.0142158884484 0.00103132172462 0.00758017517007 0.0129678878435
965 9650 6.85953949629 0 0 0.0160191593823 0.0163064339565 0.0964854067687 0.0165342843781 0.0143647470939 0.00104276710049 0.00763555789654 0.0126931339887
966 9660 6.46485492812 0 0 0.0153019353747 0.0157182386936 0.0937462808808 0.0159530027177 0.01331636148 0.000996443409557 0.00723560049413 0.0115122743956
967 9670 6.09838460439 0 0 0.0143182333097 0.0150896858676 0.0910730425673 0.014987901139 0.012380336617 0.000953070843819 0.00693545993058 0.0107691822274
968 9680 5.95034819269 0 0 0.0138355702554 0.0145200297998 0.0875780200018 0.0145494409902 0.0119433872213 0.000917380084281 0.00670490791408 0.0102843621884
969 9690 6.23973339815 0 0 0.0140035312864 0.0146910380279 0.0896187694572 0.0148821069247 0.0127735736324 0.000927198953144 0.00679162917616 0.0105250267178
970 9700 6.66736024936 0 0 0.0148540796492 0.0153273481915 0.0914755026286 0.0156519880654 0.0141798151419 0.000971815449639 0.0071172548566 0.0109582644034
971 9710 6.20016660302 0 0 0.013451718378 0.0141304907043 0.0841524711523 0.0142348355535 0.0132878582603 0.000874049878472 0.00649487079139 0.0102053415733
972 9720 6.3752478015 0 0 0.013848724997 0.0145099959843 0.0858458451969 0.0147495119357 0.0135675807936 0.000887694073682 0.00661517117898 0.0104247354757
973 9730 6.49526196793 0 0 0.0141227235221 0.0149682091826 0.0882878680003 0.0150672529873 0.0133518620505 0.000899548689279 0.00676576142959 0.010723438319
974 9740 7.06464588585 0 0 0.0154931914484 0.0162219060149 0.0940523242892 0.0162789485683 0.0143254163937 0.000998936236382 0.00749413445901 0.0115127539934
975 9750 7.83343491713 0 0 0.0173665128328 0.017675936608 0.100640024811 0.0186063366541 0.0152353199161 0.00110206355048 0.00820924673837 0.012887323178
976 9760 8.65846230893 0 0 0.0192136929373 0.0198000994223 0.110782048267 0.0210883210369 0.0166347998229 0.00122885499613 0.00907669660831 0.0140955026704
977 9770 8.79981696376 0 0 0.0193345006316 0.0195348511193 0.10829412736 0.021363080992 0.01658570089 0.0012381973538 0.00912364470651 0.0141835779727
978 9780 9.25455638497 0 0 0.0203415278253 0.021233548427 0.115333109933 0.0231452465637 0.017468495877 0.0013343565474 0.00979970042825 0.0147754909428
979 9790 9.73725839258 0 0 0.0208334534107 0.0220243950566 0.122447900786 0.0239865282471 0.0181588762291 0.00137341368808 0.0100221661064 0.015040995215
980 9800 10.22042797 0 0 0.0223103652975 0.0229022480703 0.126927178816 0.0264560097609 0.0188406900473 0.0014426194881 0.0104817116218 0.0156168506989
981 9810 10.1687663382 0 0 0.0234921179871 0.0224389247808 0.120861080063 0.0280357355152 0.0186466488977 0.00153034404029 0.0110183711653 0.015428185242
982 9820 10.6462951865 0 0 0.0261491645671 0.0232309501455 0.125301479352 0.0310378309789 0.0193044133855 0.00167451377991 0.0120762935496 0.0161510386767
983 9830 11.0097074278 0 0 0.0262225258761 0.0248421423411 0.133463611201 0.0319974072398 0.0204946252101 0.00169984914425 0.0123893006878 0.0170820228381
984 9840 10.4158633877 0 0 0.0244369114927 0.023144315777 0.12519942264 0.0300287411557 0.019072911845 0.00158505553317 0.0115369799716 0.0157596458937
985 9850 9.64593655532 0 0 0.0224703856801 0.020727545289 0.110837754991 0.0274801618619 0.0172481305048 0.00147418628334 0.0107426551834 0.0145221202577
986 9860 9.52711275115 0 0 0.0213805980062 0.0207435928459 0.116053381674 0.0261834246784 0.016796531133 0.00139293863148 0.0101494534683 0.0137903190946
987 9870 9.2014498164 0 0 0.0201322401058 0.0209105647965 0.114032090679 0.0247411332408 0.0163456697653 0.00133052286211 0.00973881617609 0.0133550363062
988 9880 10.3746278742 0 0 0.0221489750497 0.0229800250727 0.124317012348 0.0279543795301 0.0184503985289 0.0014730253139 0.0107208831783 0.0147374427448
989 9890 13.2700207159 0 0 0.0287153389557 0.0288817789585 0.156836332653 0.0368830805564 0.0237697177744 0.00188722893421 0.0136759321374 0.0187701357094
990 9900 16.3825206652 0 0 0.0354415854794 0.0349619435924 0.188906852089 0.0455714017153 0.0286707797177 0.00232982575725 0.0168302569995 0.0230078461516
991 9910 18.2886008644 0 0 0.0377642193785 0.0390777242053 0.211476293587 0.0480463346621 0.0317277384758 0.00247501585161 0.018063710877 0.0251536135379
992 9920 20.6339588307 0 0 0.0415143634744 0.04315117661 0.231954211847 0.0534697239038 0.035126812017 0.00274115626273 0.0200159355749 0.0279164336126
993 9930 24.2559503212 0 0 0.0485610029473 0.0499814445971 0.272227096504 0.0634000894414 0.0414357253242 0.00318348122705 0.0233351306299 0.0325143330135
994 9940 30.7954883487 0 0 0.0616820904212 0.0637823141038 0.347677007939 0.0796895189905 0.0525478846173 0.00413360442504 0.0304747555283 0.0422506936881
995 9950 35.1636511566 0 0 0.0681703552554 0.0715633588963 0.385937829282 0.0886666408037 0.0600540314109 0.004619032844 0.0340554746551 0.0476357362614
996 9960 36.3912195392 0 0 0.0676737989208 0.0758297947538 0.398999587389 0.0887607200756 0.0610106295398 0.00467586403459 0.0346386492359 0.0484687020554
997 9970 38.8246579859 0 0 0.0714545855793 0.0806135566449 0.416698943057 0.0953057784449 0.0631548705674 0.00496462750847 0.0367806813841 0.0514707225682
